Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
0,1,main,"[0, 1]",1458
0,1,reserve,"[0, 6, 1]",2703
0,2,main,"[0, 2]",5500
0,2,reserve,"[0, 6, 2]",5755
0,3,main,"[0, 6, 3]",3389
0,3,reserve,"[0, 2, 3]",7880
0,4,main,"[0, 7, 4]",3376
0,4,reserve,"[0, 6, 3, 8, 5, 4]",11338
0,5,main,"[0, 7, 5]",5762
0,5,reserve,"[0, 6, 3, 8, 5]",8597
0,6,main,"[0, 6]",622
0,6,reserve,"[0, 7, 6]",2533
0,7,main,"[0, 7]",1576
0,7,reserve,"[0, 6, 7]",1578
0,8,main,"[0, 6, 3, 8]",6934
0,8,reserve,"[0, 7, 5, 8]",7424
0,9,main,"[0, 6, 3, 9]",7183
0,9,reserve,"[0, 2, 9]",7508
0,10,main,"[0, 7, 5, 14, 10]",12982
0,10,reserve,"[0, 6, 3, 9, 13, 10]",14834
0,11,main,"[0, 7, 5, 13, 11]",13065
0,11,reserve,"[0, 6, 3, 9, 22, 24, 12, 11]",30196
0,12,main,"[0, 7, 5, 13, 12]",13276
0,12,reserve,"[0, 6, 3, 9, 22, 24, 12]",28732
0,13,main,"[0, 7, 5, 13]",11324
0,13,reserve,"[0, 6, 3, 9, 13]",11416
0,14,main,"[0, 7, 5, 14]",8863
0,14,reserve,"[0, 6, 3, 9, 13, 10, 14]",18952
0,15,main,"[0, 2, 15]",12581
0,15,reserve,"[0, 6, 3, 9, 16, 15]",13323
0,16,main,"[0, 2, 16]",8685
0,16,reserve,"[0, 6, 3, 9, 16]",9042
0,17,main,"[0, 2, 17]",19820
0,17,reserve,"[0, 6, 3, 9, 16, 17]",20636
0,18,main,"[0, 2, 21, 18]",19315
0,18,reserve,"[0, 6, 3, 9, 16, 17, 18]",21216
0,19,main,"[0, 2, 20, 19]",20004
0,19,reserve,"[0, 6, 3, 9, 16, 17, 19]",24773
0,20,main,"[0, 2, 20]",18885
0,20,reserve,"[0, 6, 3, 9, 16, 17, 20]",25884
0,21,main,"[0, 2, 21]",15204
0,21,reserve,"[0, 6, 3, 9, 16, 15, 21]",16188
0,22,main,"[0, 6, 3, 9, 22]",19435
0,22,reserve,"[0, 2, 21, 22]",19681
0,23,main,"[0, 6, 3, 9, 22, 23]",20298
0,23,reserve,"[0, 7, 5, 13, 12, 24, 23]",22123
0,24,main,"[0, 7, 5, 13, 12, 24]",19816
0,24,reserve,"[0, 6, 3, 9, 22, 24]",22192
1,0,main,"[1, 0]",1458
1,0,reserve,"[1, 6, 0]",2703
1,2,main,"[1, 6, 2]",7213
1,2,reserve,"[1, 0, 2]",6958
1,3,main,"[1, 6, 3]",4847
1,3,reserve,"[1, 0, 2, 3]",9339
1,4,main,"[1, 6, 7, 4]",4837
1,4,reserve,"[1, 0, 2, 9, 5, 4]",15319
1,5,main,"[1, 6, 7, 5]",7222
1,5,reserve,"[1, 0, 2, 9, 5]",12577
1,6,main,"[1, 6]",2080
1,6,reserve,"[1, 0, 6]",2080
1,7,main,"[1, 6, 7]",3036
1,7,reserve,"[1, 0, 7]",3035
1,8,main,"[1, 6, 3, 8]",8393
1,8,reserve,"[1, 0, 7, 5, 8]",8882
1,9,main,"[1, 6, 3, 9]",8642
1,9,reserve,"[1, 0, 2, 9]",8967
1,10,main,"[1, 6, 7, 5, 14, 10]",14442
1,10,reserve,"[1, 0, 2, 9, 13, 10]",16617
1,11,main,"[1, 6, 7, 5, 13, 11]",14525
1,11,reserve,"[1, 0, 2, 21, 22, 24, 12, 11]",31901
1,12,main,"[1, 6, 7, 5, 13, 12]",14736
1,12,reserve,"[1, 0, 2, 21, 22, 24, 12]",30437
1,13,main,"[1, 6, 7, 5, 13]",12784
