Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
0,NY54,-74.00597,40.71427,1,CMBR,-71.10561,42.3751,303,1458
0,NY54,-74.00597,40.71427,2,CHCG,-87.65005,41.85003,1145,5500
0,NY54,-74.00597,40.71427,6,PHLA,-75.16379,39.95234,129,622
0,NY54,-74.00597,40.71427,7,WASH,-77.03637,38.89511,328,1576
1,CMBR,-71.10561,42.3751,0,NY54,-74.00597,40.71427,303,1458
1,CMBR,-71.10561,42.3751,6,PHLA,-75.16379,39.95234,433,2080
2,CHCG,-87.65005,41.85003,0,NY54,-74.00597,40.71427,1145,5500
2,CHCG,-87.65005,41.85003,3,CLEV,-81.69541,41.4995,495,2380
2,CHCG,-87.65005,41.85003,6,PHLA,-75.16379,39.95234,1069,5133
2,CHCG,-87.65005,41.85003,9,STLS,-90.19789,38.62727,418,2008
2,CHCG,-87.65005,41.85003,15,DNVR,-104.9847,39.73915,1475,7081
2,CHCG,-87.65005,41.85003,16,KSCY,-94.62746,39.11417,663,3185
2,CHCG,-87.65005,41.85003,17,SNFN,-122.41942,37.77493,2983,14320
2,CHCG,-87.65005,41.85003,20,STTL,-122.33207,47.60621,2788,13385
2,CHCG,-87.65005,41.85003,21,SLKC,-111.89105,40.76078,2021,9704
3,CLEV,-81.69541,41.4995,2,CHCG,-87.65005,41.85003,495,2380
3,CLEV,-81.69541,41.4995,6,PHLA,-75.16379,39.95234,576,2767
3,CLEV,-81.69541,41.4995,8,NSVL,-86.78444,36.16589,738,3545
3,CLEV,-81.69541,41.4995,9,STLS,-90.19789,38.62727,790,3794
4,RLGH,-78.63861,35.7721,5,ATLN,-84.38798,33.749,571,2741
4,RLGH,-78.63861,35.7721,7,WASH,-77.03637,38.89511,375,1800
5,ATLN,-84.38798,33.749,4,RLGH,-78.63861,35.7721,571,2741
5,ATLN,-84.38798,33.749,7,WASH,-77.03637,38.89511,871,4185
5,ATLN,-84.38798,33.749,8,NSVL,-86.78444,36.16589,346,1662
5,ATLN,-84.38798,33.749,9,STLS,-90.19789,38.62727,752,3609
